AGREEMENTID,FORECLOSURE
11223250,7.140409e-05
11223252,0.33064792
11223254,0.652122
11223255,0.42357308
11223256,0.32585138
11223259,9.001831e-05
11223261,6.5235894e-05
11223270,0.00010537249
11223278,5.772424e-05
11223280,0.33945352
11223281,0.64856094
11223289,6.603815e-05
11223293,0.39760983
11223297,6.5645145e-05
11223298,0.000103930484
11223299,0.5180557
11223303,6.5302884e-05
11223304,0.3759215
11223306,0.00016675155
11223307,6.161768e-05
11223310,7.809424e-05
11223311,4.380211e-05
11223315,0.6937971
11223316,0.36793795
11223318,0.5599321
11223319,0.59672856
11223320,5.8670288e-05
11223321,0.5287016
11223322,0.39048573
11223323,0.20498317
11223324,7.311379e-05
11223330,0.29587394
11223333,0.31912786
11223334,0.42480144
11223339,0.24891047
11223340,0.22414352
11223341,0.00013594306
11223342,0.10009403
11223344,0.4964356
11223346,0.85361594
11223350,0.391268
11223352,0.3893663
11223355,0.36185408
11223357,0.027663486
11223358,0.014679575
11223362,0.5953621
11223363,0.43769684
11223370,7.832982e-05
11223371,7.2263596e-05
11223373,0.5743393
11223374,0.54443103
11223382,0.5239352
11223385,0.08979122
11223387,8.405011e-05
11223388,7.013195e-05
11223391,0.4883497
11223392,0.41085103
11223395,0.35291937
11223397,0.17236651
11223406,0.29721007
11223407,0.22993621
11223411,6.117882e-05
11223412,8.3871666e-05
11223413,0.3104916
11223414,0.6448921
11223416,0.00011348304
11223418,4.2200445e-05
11223419,0.1043886
11223420,0.5284661
11223421,0.00012207119
11223422,5.467495e-05
11223423,6.929655e-05
11223424,8.147969e-05
11223427,0.3728641
11223429,0.1485168
11223430,0.4178115
11223431,0.38771108
11223432,0.1748587
11223435,7.1252965e-05
11223436,0.000106357016
11223437,0.3734131
11223438,7.871206e-05
11223439,0.5451197
11223444,0.2499017
11223446,0.032577436
11223447,0.72620565
11223448,0.30364385
11223450,8.358813e-05
11223455,6.432423e-05
11223458,0.32870823
11223460,7.725271e-05
11223461,4.7124784e-05
11223466,0.43734032
11223467,0.30819574
11223468,0.17323217
11223470,0.1894536
11223472,5.892811e-05
11223473,9.6958276e-05
11223481,0.29629505
11223482,9.4587434e-05
11223485,0.28142527
11223489,0.39646384
11223491,0.21592481
11223499,8.719488e-05
11223501,0.6622131
11223502,6.221279e-05
11223505,0.3789715
11223507,0.44637877
11223508,0.17299058
11223509,0.5913079
11223512,0.27975926
11223517,0.5137425
11223519,0.3142991
11223522,0.2615545
11223526,0.33515185
11223527,9.08156e-05
11223528,0.5650843
11223532,5.2690444e-05
11223535,0.28234708
11223536,0.311486
11223540,0.22765878
11223546,0.25263295
11223547,0.33686292
11223550,8.993302e-05
11223551,0.46033555
11223555,5.8967376e-05
11223557,6.0740247e-05
11223558,0.46292192
11223559,0.5071856
11223560,0.48488304
11223561,0.41242632
11223562,0.44312394
11223568,0.15232702
11223569,0.25836802
11223571,0.34765673
11223575,0.6482095
11223578,0.7392192
11223582,0.13528477
11223585,0.42671418
11223588,6.864842e-05
11223592,9.4487405e-05
11223593,0.00010561094
11223595,5.8847098e-05
11223596,0.35798654
11223599,0.25423628
11223600,0.7901365
11223601,0.00016825237
11223602,0.23208876
11223604,7.159961e-05
11223606,0.48159355
11223608,0.0001148267
11223609,0.00011754461
11223610,0.3679641
11223612,0.35640442
11223616,8.831468e-05
11223617,6.7971225e-05
11223620,6.484652e-05
11223621,0.38142833
11223622,0.14885502
11223624,5.0403116e-05
11223625,0.5012238
11223627,4.6494584e-05
11223630,0.6251628
11223631,0.48951256
11223633,0.3198513
11223639,0.052364405
11223640,0.18059942
11223641,5.933247e-05
11223643,0.39832896
11223653,0.41537112
11223654,0.00013334268
11223656,0.3676018
11223662,0.0001293351
11223663,7.961944e-05
11223667,0.25376454
11223669,9.086443e-05
11223675,0.09542253
11223681,8.131319e-05
11223683,0.5126893
11223686,0.13760285
11223692,0.18470228
11223694,0.31018662
11223695,7.776741e-05
11223697,0.621122
11223699,0.4069693
11223700,0.24247742
11223703,0.074961424
11223709,8.196006e-05
11223710,0.23203997
11223714,9.6738244e-05
11223715,5.9465347e-05
11223716,0.12652548
11223719,7.3065996e-05
11223722,0.4363991
11223723,6.313085e-05
11223724,8.779496e-05
11223726,5.962636e-05
11223727,0.4806271
11223728,0.5148338
11223729,0.46461704
11223730,0.4978929
11223734,4.9521503e-05
11223735,0.37506095
11223736,0.36713284
11223737,6.320897e-05
11223738,7.242013e-05
11223744,0.4639397
11223748,0.20368129
11223753,6.7817746e-05
11223754,0.46926346
11223757,7.7948134e-05
11223759,8.03083e-05
11223760,0.6828108
11223761,0.4949017
11223762,7.592817e-05
11223763,0.18885222
11223764,0.35519606
11223765,0.3755966
11223770,0.54554826
11223777,7.557439e-05
11223778,0.39491126
11223779,0.17035362
11223780,0.0001284731
11223781,6.96529e-05
11223783,0.07351906
11223784,0.5241851
11223788,0.6142859
11223789,7.025796e-05
11223794,0.09164372
11223796,0.3686371
11223798,0.28750774
11223800,0.1282366
11223801,6.8135334e-05
11223802,7.0734386e-05
11223803,0.37209406
11223805,0.11410872
11223809,0.55244017
11223811,0.08217347
11223813,0.13019212
11223815,5.5024517e-05
11223818,0.2914111
11223820,0.65650785
11223822,0.04483516
11223823,0.11006609
11223826,0.4100487
11223831,0.1563091
11223834,0.00012728652
11223837,0.18985072
11223839,0.3687131
11223840,0.59114337
11223841,0.3491309
11223847,0.5483367
11223848,0.2120276
11223849,0.40977287
11223851,0.5416869
11223852,5.6066765e-05
11223853,0.30593684
11223856,5.6365505e-05
11223859,0.23158337
11223860,0.26210365
11223861,0.17882696
11223870,0.4563276
11223872,8.585569e-05
11223873,0.5994554
11223880,0.31716922
11223886,0.42781568
11223887,4.7244575e-05
11223890,0.5275252
11223896,0.44386345
11223901,0.26842746
11223902,0.40389043
11223906,0.3897558
11223908,0.46696246
11223909,0.24726382
11223913,5.726705e-05
11223915,5.470891e-05
11223916,0.00010008914
11223917,6.565112e-05
11223920,7.097935e-05
11223921,0.30570838
11223924,0.00012605917
11223925,0.4756016
11223926,0.35062507
11223927,0.30830625
11223931,0.14090882
11223932,0.40646634
11223936,7.37613e-05
11223937,0.25759026
11223939,0.3173321
11223940,5.41877e-05
11223941,0.24228519
11223942,6.8298585e-05
11223945,9.840592e-05
11223946,0.28569523
11223950,0.4443092
11223952,0.000111167974
11223956,0.31731218
11223958,0.37273136
11223961,8.365239e-05
11223962,5.5605204e-05
11223964,0.00010257264
11223965,0.7050232
11223972,0.16142647
11223974,0.35688227
11223975,6.484689e-05
11223977,0.24942058
11223982,0.4483683
11223983,9.587755e-05
11223984,0.46719414
11223985,7.086631e-05
11223986,0.43197075
11223987,0.28455374
11223988,0.37260076
11223993,5.650046e-05
11223994,0.00014812818
11223996,0.5565597
11224005,6.3878935e-05
11224009,9.189807e-05
11224017,7.482691e-05
11224018,0.12525646
11224020,0.000110296
11224021,0.5560592
11224022,0.45080304
11224023,0.42288634
11224024,0.00010349844
11224028,0.5095951
11224038,0.41329283
11224040,0.6904068
11224041,6.506169e-05
11224046,0.4108875
11224048,7.5205644e-05
11224052,0.5154445
11224055,0.5474331
11224057,8.2576815e-05
11224058,0.33214188
11224061,9.109913e-05
11224062,8.8094166e-05
11224063,0.39874583
11224064,0.24640769
11224068,0.19994864
11224071,5.9363967e-05
11224073,0.3452779
11224077,0.27170128
11224080,0.5516964
11224086,8.8123335e-05
11224088,0.3739932
11224089,9.753245e-05
11224098,0.601599
11224100,7.592714e-05
11224101,0.20499414
11224102,0.42593533
11224103,0.35700446
11224104,0.33525956
11224107,8.244192e-05
11224108,0.38492048
11224109,0.24462944
11224111,0.31131154
11224113,0.31644014
11224116,0.34921584
11224120,0.45047688
11224122,0.53926677
11224125,4.967015e-05
11224129,0.16883072
11224132,6.0461414e-05
11224141,6.927328e-05
11224143,5.5332937e-05
11224146,7.459977e-05
11224149,0.32442945
11224150,0.32530573
11224151,8.358992e-05
11224154,9.577923e-05
11224157,0.33056262
11224158,8.5379004e-05
11224159,0.5769826
11224162,0.7641479
11224165,0.48646933
11224167,0.42520052
11224168,8.34553e-05
11224171,0.5268433
11224177,5.8213627e-05
11224179,9.034278e-05
11224180,6.203859e-05
11224181,0.0001344776
11224185,0.000109753615
11224187,0.47600222
11224192,0.26948184
11224194,6.728445e-05
11224198,0.6877836
11224199,9.025304e-05
11224200,9.4009105e-05
11224202,9.423104e-05
11224206,0.28657666
11224209,0.34277517
11224210,0.24877748
11224215,0.3916774
11224216,5.8427813e-05
11224219,0.00011280052
11224220,0.80176526
11224225,0.45746884
11224226,0.28389806
11224227,0.20538627
11224230,0.39345583
11224231,0.4540258
11224232,0.5642261
11224233,7.2949886e-05
11224235,0.64640886
11224236,7.301904e-05
11224238,0.64007854
11224244,9.260944e-05
11224245,0.5651766
11224247,8.3980995e-05
11224248,0.42217422
11224249,0.064029865
11224250,0.10767137
11224252,0.30313793
11224254,0.19416782
11224257,0.270848
11224258,0.3498488
11224261,0.69390863
11224263,0.43420282
11224264,5.9946386e-05
11224265,0.6217898
11224269,0.09382282
11224270,7.098615e-05
11224281,0.21046734
11224285,8.1654776e-05
11224286,0.3003306
11224288,7.240818e-05
11224289,0.517736
11224290,6.3395426e-05
11224300,0.63729054
11224303,6.6752444e-05
11224305,5.5093933e-05
11224306,0.6403728
11224307,0.26677343
11224311,0.44434917
11224315,9.773035e-05
11224322,0.00011301103
11224324,0.00011572748
11224325,0.18348585
11224326,0.12210796
11224330,5.206182e-05
11224331,6.338752e-05
11224336,0.46085113
11224337,0.45383298
11224339,5.1421557e-05
11224342,8.4224324e-05
11224343,0.227187
11224344,5.5338627e-05
11224346,4.57701e-05
11224350,5.4554752e-05
11224352,5.9165097e-05
11224356,0.24901891
11224358,0.25223118
11224359,0.07051895
11224360,8.509478e-05
11224361,6.4385116e-05
11224363,0.44097757
11224364,0.00010603671
11224371,0.35458344
11224373,0.6770956
11224374,6.916142e-05
11224375,0.22288072
11224376,7.315029e-05
11224379,0.19880226
11224380,0.17173417
11224381,0.36340567
11224384,0.41103917
11224388,5.4429747e-05
11224390,0.000118777265
11224394,5.7710284e-05
11224397,0.28869143
11224400,4.8738515e-05
11224401,9.409897e-05
11224402,0.45304775
11224404,0.15543002
11224405,7.42562e-05
11224410,0.3328984
11224411,0.46401688
11224416,5.2229585e-05
11224420,0.26426992
11224421,0.53012234
11224423,7.657387e-05
11224425,0.6220666
11224426,0.5790071
11224429,0.00010506384
11224431,5.464719e-05
11224433,8.48398e-05
11224435,0.00012404991
11224436,0.00010538747
11224437,0.2932579
11224442,0.3667697
11224445,0.09616721
11224450,0.2323625
11224453,0.15046139
11224459,6.126298e-05
11224462,0.025387987
11224466,8.756129e-05
11224474,0.00010680211
11224477,0.40614054
11224478,6.9791044e-05
11224481,9.799567e-05
11224483,0.10646153
11224490,8.885665e-05
11224497,0.00010487103
11224503,5.9967e-05
11224505,0.00013056603
11224506,0.08384672
11224510,5.922239e-05
11224511,0.11771306
11224513,5.1508006e-05
11224518,6.569976e-05
11224520,5.986814e-05
11224521,0.08775409
11224522,0.00010157501
11224523,7.853695e-05
11224524,0.32845193
11224528,0.3113052
11224529,0.00010882493
11224531,0.08159265
11224532,0.5045097
11224536,5.9300182e-05
11224537,0.00010354221
11224539,0.00010824611
11224546,0.19637999
11224549,7.973999e-05
11224552,0.0001118257
11224553,9.176628e-05
11224557,5.2604817e-05
11224559,9.0992e-05
11224566,9.110302e-05
11224569,7.349014e-05
11224574,7.303686e-05
11224575,0.34198248
11224577,0.29827064
11224579,5.9397324e-05
11224581,8.002358e-05
11224583,0.21543175
11224584,0.24454314
11224585,7.863981e-05
11224586,7.637077e-05
11224588,9.5058276e-05
11224593,7.8273224e-05
11224597,0.000114884155
11224602,7.313742e-05
11224605,0.00022332993
11224607,0.20396093
11224609,5.695454e-05
11224612,0.58921576
11224614,0.7492864
11224615,0.33018315
11224616,0.03933784
11224618,0.33259046
11224621,0.47715792
11224624,0.13807853
11224625,0.5721314
11224629,0.38936976
11224631,0.00010654884
11224632,8.297739e-05
11224640,0.4054773
11224642,7.6436176e-05
11224643,0.33761507
11224646,0.0001551279
11224649,0.4961633
11224652,6.711905e-05
11224656,0.28575325
11224657,5.4665798e-05
11224659,6.998058e-05
11224660,0.20208059
11224668,0.00012696958
11224671,0.6332437
11224672,0.16035004
11224673,5.2075782e-05
11224674,0.2748097
11224675,9.9001496e-05
11224676,0.39041397
11224677,0.442807
11224680,5.92335e-05
11224681,0.3747042
11224685,0.000114537885
11224688,0.15312527
11224690,0.33881313
11224692,5.129371e-05
11224695,0.6117991
11224696,8.1226775e-05
11224699,0.42063978
11224706,0.6453927
11224707,0.5379575
11224708,5.0819126e-05
11224710,0.00010557969
11224718,0.37631235
11224726,7.7365614e-05
11224727,0.3593675
11224728,7.820822e-05
11224729,0.6123204
11224730,0.4438137
11224732,0.000105632185
11224733,0.00010048562
11224734,0.00011592853
11224736,8.5970736e-05
11224737,6.140703e-05
11224738,6.5104134e-05
11224740,0.2794254
11224741,5.8662252e-05
11224742,0.5214418
11224743,0.4257012
11224744,7.651764e-05
11224745,0.24583387
11224747,5.374823e-05
11224752,0.49730402
11224753,0.43720552
11224757,0.3678712
11224758,0.10615718
11224761,0.28337878
11224763,0.23323686
11224766,9.504832e-05
11224771,9.72727e-05
11224775,4.9068203e-05
11224776,9.330249e-05
11224778,0.49708176
11224779,7.854063e-05
11224780,0.549384
11224785,0.15598176
11224786,0.22160512
11224787,9.180627e-05
11224788,0.46619603
11224790,0.56812906
11224792,0.21867831
11224795,0.24567054
11224796,0.48080197
11224797,0.2705582
11224798,9.69911e-05
11224801,0.24758866
11224805,0.5514266
11224806,8.510521e-05
11224808,0.46399674
11224809,5.66056e-05
11224810,0.33836603
11224813,0.000108907494
11224816,6.487363e-05
11224817,9.336486e-05
11224818,0.0001070619
11224820,0.28185955
11224824,0.102490135
11224828,0.00011142109
11224829,0.00012487335
11224831,5.943619e-05
11224833,0.40425107
11224834,7.09431e-05
11224835,5.447742e-05
11224837,0.119595565
11224839,0.6904575
11224842,0.27395582
11224843,0.49065027
11224844,8.400827e-05
11224845,0.21991584
11224846,0.36306256
11224856,5.736569e-05
11224858,0.2229117
11224864,0.45032912
11224866,0.12705652
11224867,0.08110982
11224873,6.369768e-05
11224876,7.784581e-05
11224877,0.3277369
11224878,6.225779e-05
11224881,9.162627e-05
11224882,0.00011330985
11224883,0.4586093
11224884,0.47099707
11224889,5.214229e-05
11224890,0.00012789427
11224891,0.00011375626
11224892,0.47323918
11224893,0.00012503915
11224894,0.631219
11224895,0.081168406
11224898,6.391618e-05
11224902,6.0888604e-05
11224904,6.822121e-05
11224905,0.18166867
11224907,5.254878e-05
11224908,6.252703e-05
11224911,7.514129e-05
11224912,0.21126534
11224913,0.45677507
11224915,0.20580955
11224916,0.36292443
11224917,0.21618985
11224919,0.29404405
11224921,0.0001219393
11224926,0.33231768
11224930,0.13091904
11224931,0.5129316
11224936,0.04191724
11224942,5.4925975e-05
11224944,0.69813144
11224945,0.5822717
11224949,6.7435e-05
11224951,6.883887e-05
11224953,9.238592e-05
11224955,6.250207e-05
11224956,0.55405873
11224957,5.5658373e-05
11224962,8.777342e-05
11224963,0.16597998
11224964,0.4073707
11224971,8.477839e-05
11224976,8.306503e-05
11224980,0.52438205
11224982,0.5149676
11224986,0.00022878287
11224990,5.2806594e-05
11224993,6.091664e-05
11224994,0.30033597
11224995,0.15972237
11224996,0.55190015
11224997,0.22168879
11225000,0.06801663
11225005,0.00010062957
11225007,0.3382477
11225010,8.302745e-05
11225011,7.998475e-05
11225016,8.1336235e-05
11225022,0.5190803
11225025,0.00013616923
11225026,0.00011620474
11225029,8.799963e-05
11225033,0.24936011
11225035,0.00010032278
11225046,0.41038314
11225048,0.14208612
11225050,7.405504e-05
11225051,8.997231e-05
11225053,0.29655516
11225055,0.42056537
11225060,0.30455747
11225061,0.33591652
11225065,0.37220767
11225067,0.14262424
11225068,5.560262e-05
11225069,0.20540182
11225072,0.44776744
11225073,0.15408167
11225078,7.9595644e-05
11225079,0.29825938
11225084,0.15246552
11225086,0.18191698
11225090,0.74658287
11225096,5.6541812e-05
11225098,0.00010114571
11225099,9.5945165e-05
11225104,6.6967856e-05
11225107,0.3649092
11225108,9.068221e-05
11225112,0.6805654
11225122,0.00011453796
11225125,0.124477476
11225126,0.39015183
11225129,0.44847706
11225131,0.19914433
11225133,0.00022496741
11225134,0.16579078
11225135,8.5998116e-05
11225136,0.6533274
11225138,0.7459486
11225141,0.3709942
11225144,8.312675e-05
11225146,5.571441e-05
11225149,7.017926e-05
11225150,0.7563587
11225151,8.107335e-05
11225154,0.15139072
11225157,0.561132
11225158,0.000105163
11225159,0.15856835
11225160,0.22530295
11225163,0.2797785
11225166,6.534265e-05
11225167,0.22249304
11225169,0.52181864
11225171,0.00013562542
11225172,6.575551e-05
11225176,0.00011733556
11225177,5.141299e-05
11225179,0.30662277
11225184,0.5207069
11225185,9.159068e-05
11225190,0.42511037
11225191,7.736878e-05
11225192,0.00011106908
11225204,0.3859199
11225205,9.540137e-05
11225206,0.00011403485
11225207,0.00013505835
11225208,0.11466746
11225209,0.055586
11225214,5.8605263e-05
11225215,6.44884e-05
11225216,0.43015954
11225221,0.0001035351
11225222,0.057042792
11225224,0.22752623
11225228,0.3187412
11225232,5.9392314e-05
11225234,0.27295458
11225236,0.28044182
11225241,0.33775613
11225243,0.22126696
11225246,0.44446987
11225248,0.73233336
11225249,8.8726054e-05
11225251,4.699021e-05
11225252,7.800225e-05
11225253,0.23178813
11225257,0.24005926
11225259,0.31261295
11225262,7.708983e-05
11225263,6.8513575e-05
11225266,5.6105193e-05
11225267,8.2830906e-05
11225269,0.13713974
11225273,9.0761096e-05
11225274,9.418409e-05
11225277,7.8215606e-05
11225278,6.331104e-05
11225281,0.41441062
11225282,7.367559e-05
11225285,0.00012510666
11225286,0.37864038
11225291,0.48120555
11225293,0.00010094075
11225295,6.7542256e-05
11225296,9.303851e-05
11225297,8.8535875e-05
11225303,0.29621458
11225307,7.86501e-05
11225309,6.026368e-05
11225315,5.350993e-05
11225316,4.665617e-05
11225320,0.2566102
11225324,0.10546619
11225326,0.5167692
11225328,0.34122303
11225329,0.41622975
11225330,0.1705548
11225337,9.221464e-05
11225343,0.42978242
11225350,0.4734634
11225351,5.9514965e-05
11225352,0.00012343535
11225357,0.00013043605
11225358,0.18209217
11225360,0.4121453
11225366,0.23560345
11225367,0.00016722456
11225369,0.38470688
11225370,0.000112313224
11225374,0.05510997
11225375,8.319154e-05
